Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
18348,10011011,11,0110110,0,100110110110110
18349,10011011,11,0110111,111,100110110110111
18350,10011011,11,0111000,000,100110110111000
18351,10011011,11,0111001,1,100110110111001
18352,10011011,11,0111010,0,100110110111010
18353,10011011,11,0111011,11,100110110111011
18354,10011011,11,0111100,00,100110110111100
18355,10011011,11,0111101,1,100110110111101
18356,10011011,11,0111110,0,100110110111110
18357,10011011,11,0111111,111111,100110110111111
18358,10011011,11,1000000,000000,100110111000000
18359,10011011,11,1000001,1,100110111000001
18360,10011011,11,1000010,0,100110111000010
18361,10011011,11,1000011,11,100110111000011
18362,10011011,11,1000100,00,100110111000100
18363,10011011,11,1000101,1,100110111000101
18364,10011011,11,1000110,0,100110111000110
18365,10011011,11,1000111,111,100110111000111
18366,10011011,11,1001000,000,100110111001000
18367,10011011,11,1001001,1,100110111001001
18368,10011011,11,1001010,0,100110111001010
18369,10011011,11,1001011,11,100110111001011
18370,10011011,11,1001100,00,100110111001100
18371,10011011,11,1001101,1,100110111001101
18372,10011011,11,1001110,0,100110111001110
18373,10011011,11,1001111,1111,100110111001111
18374,10011011,11,1010000,0000,100110111010000
18375,10011011,11,1010001,1,100110111010001
18376,10011011,11,1010010,0,100110111010010
18377,10011011,11,1010011,11,100110111010011
18378,10011011,11,1010100,00,100110111010100
18379,10011011,11,1010101,1,100110111010101
18380,10011011,11,1010110,0,100110111010110
18381,10011011,11,1010111,111,100110111010111
18382,10011011,11,1011000,000,100110111011000
18383,10011011,11,1011001,1,100110111011001
18384,10011011,11,1011010,0,100110111011010
18385,10011011,11,1011011,11,100110111011011
18386,10011011,11,1011100,00,100110111011100
18387,10011011,11,1011101,1,100110111011101
18388,10011011,11,1011110,0,100110111011110
18389,10011011,11,1011111,11111,100110111011111
18390,10011011,11,1100000,00000,100110111100000
18391,10011011,11,1100001,1,100110111100001
18392,10011011,11,1100010,0,100110111100010
18393,10011011,11,1100011,11,100110111100011
18394,10011011,11,1100100,00,100110111100100
18395,10011011,11,1100101,1,100110111100101
18396,10011011,11,1100110,0,100110111100110
18397,10011011,11,1100111,111,100110111100111
18398,10011011,11,1101000,000,100110111101000
18399,10011011,11,1101001,1,100110111101001
18400,10011011,11,1101010,0,100110111101010
18401,10011011,11,1101011,11,100110111101011
18402,10011011,11,1101100,00,100110111101100
18403,10011011,11,1101101,1,100110111101101
18404,10011011,11,1101110,0,100110111101110
18405,10011011,11,1101111,1111,100110111101111
18406,10011011,11,1110000,0000,100110111110000
18407,10011011,11,1110001,1,100110111110001
18408,10011011,11,1110010,0,100110111110010
18409,10011011,11,1110011,11,100110111110011
18410,10011011,11,1110100,00,100110111110100
18411,10011011,11,1110101,1,100110111110101
18412,10011011,11,1110110,0,100110111110110
18413,10011011,11,1110111,111,100110111110111
18414,10011011,11,1111000,000,100110111111000
18415,10011011,11,1111001,1,100110111111001
18416,10011011,11,1111010,0,100110111111010
18417,10011011,11,1111011,11,100110111111011
18418,10011100,00,0000100,00,100111000000100
18419,10011100,00,0000101,1,100111000000101
18420,10011100,00,0000110,0,100111000000110
18421,10011100,00,0000111,111,100111000000111
18422,10011100,00,0001000,000,100111000001000
18423,10011100,00,0001001,1,100111000001001
18424,10011100,00,0001010,0,100111000001010
18425,10011100,00,0001011,11,100111000001011
18426,10011100,00,0001100,00,100111000001100
18427,10011100,00,0001101,1,100111000001101
18428,10011100,00,0001110,0,100111000001110
18429,10011100,00,0001111,1111,100111000001111
18430,10011100,00,0010000,0000,100111000010000
18431,10011100,00,0010001,1,100111000010001
18432,10011100,00,0010010,0,100111000010010
18433,10011100,00,0010011,11,100111000010011
18434,10011100,00,0010100,00,100111000010100
18435,10011100,00,0010101,1,100111000010101
18436,10011100,00,0010110,0,100111000010110
18437,10011100,00,0010111,111,100111000010111
18438,10011100,00,0011000,000,100111000011000
18439,10011100,00,0011001,1,100111000011001
18440,10011100,00,0011010,0,100111000011010
18441,10011100,00,0011011,11,100111000011011
18442,10011100,00,0011100,00,100111000011100
18443,10011100,00,0011101,1,100111000011101
18444,10011100,00,0011110,0,100111000011110
18445,10011100,00,0011111,11111,100111000011111
18446,10011100,00,0100000,00000,100111000100000
18447,10011100,00,0100001,1,100111000100001
18448,10011100,00,0100010,0,100111000100010
18449,10011100,00,0100011,11,100111000100011
18450,10011100,00,0100100,00,100111000100100
18451,10011100,00,0100101,1,100111000100101
18452,10011100,00,0100110,0,100111000100110
18453,10011100,00,0100111,111,100111000100111
18454,10011100,00,0101000,000,100111000101000
18455,10011100,00,0101001,1,100111000101001
18456,10011100,00,0101010,0,100111000101010
18457,10011100,00,0101011,11,100111000101011
18458,10011100,00,0101100,00,100111000101100
18459,10011100,00,0101101,1,100111000101101
18460,10011100,00,0101110,0,100111000101110
18461,10011100,00,0101111,1111,100111000101111
18462,10011100,00,0110000,0000,100111000110000
18463,10011100,00,0110001,1,100111000110001
18464,10011100,00,0110010,0,100111000110010
18465,10011100,00,0110011,11,100111000110011
18466,10011100,00,0110100,00,100111000110100
18467,10011100,00,0110101,1,100111000110101
18468,10011100,00,0110110,0,100111000110110
18469,10011100,00,0110111,111,100111000110111
18470,10011100,00,0111000,000,100111000111000
18471,10011100,00,0111001,1,100111000111001
18472,10011100,00,0111010,0,100111000111010
18473,10011100,00,0111011,11,100111000111011
18474,10011100,00,0111100,00,100111000111100
18475,10011100,00,0111101,1,100111000111101
18476,10011100,00,0111110,0,100111000111110
18477,10011100,00,0111111,111111,100111000111111
18478,10011100,00,1000000,000000,100111001000000
18479,10011100,00,1000001,1,100111001000001
18480,10011100,00,1000010,0,100111001000010
18481,10011100,00,1000011,11,100111001000011
18482,10011100,00,1000100,00,100111001000100
18483,10011100,00,1000101,1,100111001000101
18484,10011100,00,1000110,0,100111001000110
18485,10011100,00,1000111,111,100111001000111
18486,10011100,00,1001000,000,100111001001000
18487,10011100,00,1001001,1,100111001001001
18488,10011100,00,1001010,0,100111001001010
18489,10011100,00,1001011,11,100111001001011
18490,10011100,00,1001100,00,100111001001100
18491,10011100,00,1001101,1,100111001001101
18492,10011100,00,1001110,0,100111001001110
18493,10011100,00,1001111,1111,100111001001111
18494,10011100,00,1010000,0000,100111001010000
18495,10011100,00,1010001,1,100111001010001
18496,10011100,00,1010010,0,100111001010010
18497,10011100,00,1010011,11,100111001010011
18498,10011100,00,1010100,00,100111001010100
18499,10011100,00,1010101,1,100111001010101
18500,10011100,00,1010110,0,100111001010110
18501,10011100,00,1010111,111,100111001010111
18502,10011100,00,1011000,000,100111001011000
18503,10011100,00,1011001,1,100111001011001
18504,10011100,00,1011010,0,100111001011010
18505,10011100,00,1011011,11,100111001011011
18506,10011100,00,1011100,00,100111001011100
18507,10011100,00,1011101,1,100111001011101
18508,10011100,00,1011110,0,100111001011110
18509,10011100,00,1011111,11111,100111001011111
18510,10011100,00,1100000,00000,100111001100000
18511,10011100,00,1100001,1,100111001100001
18512,10011100,00,1100010,0,100111001100010
18513,10011100,00,1100011,11,100111001100011
18514,10011100,00,1100100,00,100111001100100
18515,10011100,00,1100101,1,100111001100101
18516,10011100,00,1100110,0,100111001100110
18517,10011100,00,1100111,111,100111001100111
18518,10011100,00,1101000,000,100111001101000
18519,10011100,00,1101001,1,100111001101001
18520,10011100,00,1101010,0,100111001101010
18521,10011100,00,1101011,11,100111001101011
18522,10011100,00,1101100,00,100111001101100
18523,10011100,00,1101101,1,100111001101101
18524,10011100,00,1101110,0,100111001101110
18525,10011100,00,1101111,1111,100111001101111
18526,10011100,00,1110000,0000,100111001110000
18527,10011100,00,1110001,1,100111001110001
18528,10011100,00,1110010,0,100111001110010
18529,10011100,00,1110011,11,100111001110011
18530,10011100,00,1110100,00,100111001110100
18531,10011100,00,1110101,1,100111001110101
18532,10011100,00,1110110,0,100111001110110
18533,10011100,00,1110111,111,100111001110111
18534,10011100,00,1111000,000,100111001111000
18535,10011100,00,1111001,1,100111001111001
18536,10011100,00,1111010,0,100111001111010
18537,10011100,00,1111011,11,100111001111011
18538,10011100,00,1111100,00,100111001111100
18539,10011100,00,1111101,1,100111001111101
18540,10011100,00,1111110,0,100111001111110
18541,10011101,1,0000001,1,100111010000001
18542,10011101,1,0000010,0,100111010000010
18543,10011101,1,0000011,11,100111010000011
18544,10011101,1,0000100,00,100111010000100
18545,10011101,1,0000101,1,100111010000101
18546,10011101,1,0000110,0,100111010000110
18547,10011101,1,0000111,111,100111010000111
18548,10011101,1,0001000,000,100111010001000
18549,10011101,1,0001001,1,100111010001001
18550,10011101,1,0001010,0,100111010001010
18551,10011101,1,0001011,11,100111010001011
18552,10011101,1,0001100,00,100111010001100
18553,10011101,1,0001101,1,100111010001101
18554,10011101,1,0001110,0,100111010001110
18555,10011101,1,0001111,1111,100111010001111
18556,10011101,1,0010000,0000,100111010010000
18557,10011101,1,0010001,1,100111010010001
18558,10011101,1,0010010,0,100111010010010
18559,10011101,1,0010011,11,100111010010011
18560,10011101,1,0010100,00,100111010010100
18561,10011101,1,0010101,1,100111010010101
18562,10011101,1,0010110,0,100111010010110
18563,10011101,1,0010111,111,100111010010111
18564,10011101,1,0011000,000,100111010011000
18565,10011101,1,0011001,1,100111010011001
18566,10011101,1,0011010,0,100111010011010
18567,10011101,1,0011011,11,100111010011011
18568,10011101,1,0011100,00,100111010011100
18569,10011101,1,0011101,1,100111010011101
18570,10011101,1,0011110,0,100111010011110
18571,10011101,1,0011111,11111,100111010011111
18572,10011101,1,0100000,00000,100111010100000
18573,10011101,1,0100001,1,100111010100001
18574,10011101,1,0100010,0,100111010100010
18575,10011101,1,0100011,11,100111010100011
18576,10011101,1,0100100,00,100111010100100
18577,10011101,1,0100101,1,100111010100101
18578,10011101,1,0100110,0,100111010100110
18579,10011101,1,0100111,111,100111010100111
18580,10011101,1,0101000,000,100111010101000
18581,10011101,1,0101001,1,100111010101001
18582,10011101,1,0101010,0,100111010101010
18583,10011101,1,0101011,11,100111010101011
18584,10011101,1,0101100,00,100111010101100
18585,10011101,1,0101101,1,100111010101101
18586,10011101,1,0101110,0,100111010101110
18587,10011101,1,0101111,1111,100111010101111
18588,10011101,1,0110000,0000,100111010110000
18589,10011101,1,0110001,1,100111010110001
18590,10011101,1,0110010,0,100111010110010
18591,10011101,1,0110011,11,100111010110011
18592,10011101,1,0110100,00,100111010110100
18593,10011101,1,0110101,1,100111010110101
18594,10011101,1,0110110,0,100111010110110
18595,10011101,1,0110111,111,100111010110111
18596,10011101,1,0111000,000,100111010111000
18597,10011101,1,0111001,1,100111010111001
18598,10011101,1,0111010,0,100111010111010
18599,10011101,1,0111011,11,100111010111011
18600,10011101,1,0111100,00,100111010111100
18601,10011101,1,0111101,1,100111010111101
18602,10011101,1,0111110,0,100111010111110
18603,10011101,1,0111111,111111,100111010111111
18604,10011101,1,1000000,000000,100111011000000
18605,10011101,1,1000001,1,100111011000001
18606,10011101,1,1000010,0,100111011000010
18607,10011101,1,1000011,11,100111011000011
18608,10011101,1,1000100,00,100111011000100
18609,10011101,1,1000101,1,100111011000101
18610,10011101,1,1000110,0,100111011000110
18611,10011101,1,1000111,111,100111011000111
18612,10011101,1,1001000,000,100111011001000
18613,10011101,1,1001001,1,100111011001001
18614,10011101,1,1001010,0,100111011001010
18615,10011101,1,1001011,11,100111011001011
18616,10011101,1,1001100,00,100111011001100
18617,10011101,1,1001101,1,100111011001101
18618,10011101,1,1001110,0,100111011001110
18619,10011101,1,1001111,1111,100111011001111
18620,10011101,1,1010000,0000,100111011010000
18621,10011101,1,1010001,1,100111011010001
18622,10011101,1,1010010,0,100111011010010
18623,10011101,1,1010011,11,100111011010011
18624,10011101,1,1010100,00,100111011010100
18625,10011101,1,1010101,1,100111011010101
18626,10011101,1,1010110,0,100111011010110
18627,10011101,1,1010111,111,100111011010111
18628,10011101,1,1011000,000,100111011011000
18629,10011101,1,1011001,1,100111011011001
18630,10011101,1,1011010,0,100111011011010
18631,10011101,1,1011011,11,100111011011011
18632,10011101,1,1011100,00,100111011011100
18633,10011101,1,1011101,1,100111011011101
18634,10011101,1,1011110,0,100111011011110
18635,10011101,1,1011111,11111,100111011011111
18636,10011101,1,1100000,00000,100111011100000
18637,10011101,1,1100001,1,100111011100001
18638,10011101,1,1100010,0,100111011100010
18639,10011101,1,1100011,11,100111011100011
18640,10011101,1,1100100,00,100111011100100
18641,10011101,1,1100101,1,100111011100101
18642,10011101,1,1100110,0,100111011100110
18643,10011101,1,1100111,111,100111011100111
18644,10011101,1,1101000,000,100111011101000
18645,10011101,1,1101001,1,100111011101001
18646,10011101,1,1101010,0,100111011101010
18647,10011101,1,1101011,11,100111011101011
18648,10011101,1,1101100,00,100111011101100
18649,10011101,1,1101101,1,100111011101101
18650,10011101,1,1101110,0,100111011101110
18651,10011101,1,1101111,1111,100111011101111
18652,10011101,1,1110000,0000,100111011110000
18653,10011101,1,1110001,1,100111011110001
18654,10011101,1,1110010,0,100111011110010
18655,10011101,1,1110011,11,100111011110011
18656,10011101,1,1110100,00,100111011110100
18657,10011101,1,1110101,1,100111011110101
18658,10011101,1,1110110,0,100111011110110
18659,10011101,1,1110111,111,100111011110111
18660,10011101,1,1111000,000,100111011111000
18661,10011101,1,1111001,1,100111011111001
18662,10011101,1,1111010,0,100111011111010
18663,10011101,1,1111011,11,100111011111011
18664,10011101,1,1111100,00,100111011111100
18665,10011101,1,1111101,1,100111011111101
18666,10011110,0,0000010,0,100111100000010
18667,10011110,0,0000011,11,100111100000011
18668,10011110,0,0000100,00,100111100000100
18669,10011110,0,0000101,1,100111100000101
18670,10011110,0,0000110,0,100111100000110
18671,10011110,0,0000111,111,100111100000111
18672,10011110,0,0001000,000,100111100001000
18673,10011110,0,0001001,1,100111100001001
18674,10011110,0,0001010,0,100111100001010
18675,10011110,0,0001011,11,100111100001011
18676,10011110,0,0001100,00,100111100001100
18677,10011110,0,0001101,1,100111100001101
18678,10011110,0,0001110,0,100111100001110
18679,10011110,0,0001111,1111,100111100001111
18680,10011110,0,0010000,0000,100111100010000
18681,10011110,0,0010001,1,100111100010001
18682,10011110,0,0010010,0,100111100010010
18683,10011110,0,0010011,11,100111100010011
18684,10011110,0,0010100,00,100111100010100
18685,10011110,0,0010101,1,100111100010101
18686,10011110,0,0010110,0,100111100010110
18687,10011110,0,0010111,111,100111100010111
18688,10011110,0,0011000,000,100111100011000
18689,10011110,0,0011001,1,100111100011001
18690,10011110,0,0011010,0,100111100011010
18691,10011110,0,0011011,11,100111100011011
18692,10011110,0,0011100,00,100111100011100
18693,10011110,0,0011101,1,100111100011101
18694,10011110,0,0011110,0,100111100011110
18695,10011110,0,0011111,11111,100111100011111
18696,10011110,0,0100000,00000,100111100100000
18697,10011110,0,0100001,1,100111100100001
18698,10011110,0,0100010,0,100111100100010
18699,10011110,0,0100011,11,100111100100011
18700,10011110,0,0100100,00,100111100100100
18701,10011110,0,0100101,1,100111100100101
18702,10011110,0,0100110,0,100111100100110
18703,10011110,0,0100111,111,100111100100111
18704,10011110,0,0101000,000,100111100101000
18705,10011110,0,0101001,1,100111100101001
18706,10011110,0,0101010,0,100111100101010
18707,10011110,0,0101011,11,100111100101011
18708,10011110,0,0101100,00,100111100101100
18709,10011110,0,0101101,1,100111100101101
18710,10011110,0,0101110,0,100111100101110
18711,10011110,0,0101111,1111,100111100101111
18712,10011110,0,0110000,0000,100111100110000
18713,10011110,0,0110001,1,100111100110001
18714,10011110,0,0110010,0,100111100110010
18715,10011110,0,0110011,11,100111100110011
18716,10011110,0,0110100,00,100111100110100
18717,10011110,0,0110101,1,100111100110101
18718,10011110,0,0110110,0,100111100110110
18719,10011110,0,0110111,111,100111100110111
18720,10011110,0,0111000,000,100111100111000
18721,10011110,0,0111001,1,100111100111001
18722,10011110,0,0111010,0,100111100111010
18723,10011110,0,0111011,11,100111100111011
18724,10011110,0,0111100,00,100111100111100
18725,10011110,0,0111101,1,100111100111101
18726,10011110,0,0111110,0,100111100111110
18727,10011110,0,0111111,111111,100111100111111
18728,10011110,0,1000000,000000,100111101000000
18729,10011110,0,1000001,1,100111101000001
18730,10011110,0,1000010,0,100111101000010
18731,10011110,0,1000011,11,100111101000011
18732,10011110,0,1000100,00,100111101000100
18733,10011110,0,1000101,1,100111101000101
18734,10011110,0,1000110,0,100111101000110
18735,10011110,0,1000111,111,100111101000111
18736,10011110,0,1001000,000,100111101001000
18737,10011110,0,1001001,1,100111101001001
18738,10011110,0,1001010,0,100111101001010
18739,10011110,0,1001011,11,100111101001011
18740,10011110,0,1001100,00,100111101001100
18741,10011110,0,1001101,1,100111101001101
18742,10011110,0,1001110,0,100111101001110
18743,10011110,0,1001111,1111,100111101001111
18744,10011110,0,1010000,0000,100111101010000
18745,10011110,0,1010001,1,100111101010001
18746,10011110,0,1010010,0,100111101010010
18747,10011110,0,1010011,11,100111101010011
18748,10011110,0,1010100,00,100111101010100
18749,10011110,0,1010101,1,100111101010101
18750,10011110,0,1010110,0,100111101010110
18751,10011110,0,1010111,111,100111101010111
18752,10011110,0,1011000,000,100111101011000
18753,10011110,0,1011001,1,100111101011001
18754,10011110,0,1011010,0,100111101011010
18755,10011110,0,1011011,11,100111101011011
18756,10011110,0,1011100,00,100111101011100
18757,10011110,0,1011101,1,100111101011101
18758,10011110,0,1011110,0,100111101011110
18759,10011110,0,1011111,11111,100111101011111
18760,10011110,0,1100000,00000,100111101100000
18761,10011110,0,1100001,1,100111101100001
18762,10011110,0,1100010,0,100111101100010
18763,10011110,0,1100011,11,100111101100011
18764,10011110,0,1100100,00,100111101100100
18765,10011110,0,1100101,1,100111101100101
18766,10011110,0,1100110,0,100111101100110
18767,10011110,0,1100111,111,100111101100111
18768,10011110,0,1101000,000,100111101101000
18769,10011110,0,1101001,1,100111101101001
18770,10011110,0,1101010,0,100111101101010
18771,10011110,0,1101011,11,100111101101011
18772,10011110,0,1101100,00,100111101101100
18773,10011110,0,1101101,1,100111101101101
18774,10011110,0,1101110,0,100111101101110
18775,10011110,0,1101111,1111,100111101101111
18776,10011110,0,1110000,0000,100111101110000
18777,10011110,0,1110001,1,100111101110001
18778,10011110,0,1110010,0,100111101110010
18779,10011110,0,1110011,11,100111101110011
18780,10011110,0,1110100,00,100111101110100
18781,10011110,0,1110101,1,100111101110101
18782,10011110,0,1110110,0,100111101110110
18783,10011110,0,1110111,111,100111101110111
18784,10011110,0,1111000,000,100111101111000
18785,10011110,0,1111001,1,100111101111001
18786,10011110,0,1111010,0,100111101111010
18787,10011110,0,1111011,11,100111101111011
18788,10011110,0,1111100,00,100111101111100
18789,10011110,0,1111101,1,100111101111101
18790,10011110,0,1111110,0,100111101111110
18791,10011111,11111,0000001,1,100111110000001
18792,10011111,11111,0000010,0,100111110000010
18793,10011111,11111,0000011,11,100111110000011
18794,10011111,11111,0000100,00,100111110000100
18795,10011111,11111,0000101,1,100111110000101
18796,10011111,11111,0000110,0,100111110000110
18797,10011111,11111,0000111,111,100111110000111
18798,10011111,11111,0001000,000,100111110001000
18799,10011111,11111,0001001,1,100111110001001
18800,10011111,11111,0001010,0,100111110001010
18801,10011111,11111,0001011,11,100111110001011
18802,10011111,11111,0001100,00,100111110001100
18803,10011111,11111,0001101,1,100111110001101
18804,10011111,11111,0001110,0,100111110001110
18805,10011111,11111,0001111,1111,100111110001111
18806,10011111,11111,0010000,0000,100111110010000
18807,10011111,11111,0010001,1,100111110010001
18808,10011111,11111,0010010,0,100111110010010
18809,10011111,11111,0010011,11,100111110010011
18810,10011111,11111,0010100,00,100111110010100
18811,10011111,11111,0010101,1,100111110010101
18812,10011111,11111,0010110,0,100111110010110
18813,10011111,11111,0010111,111,100111110010111
18814,10011111,11111,0011000,000,100111110011000
18815,10011111,11111,0011001,1,100111110011001
18816,10011111,11111,0011010,0,100111110011010
18817,10011111,11111,0011011,11,100111110011011
18818,10011111,11111,0011100,00,100111110011100
18819,10011111,11111,0011101,1,100111110011101
18820,10011111,11111,0011110,0,100111110011110
18821,10011111,11111,0011111,11111,100111110011111
18822,10011111,11111,0100000,00000,100111110100000
18823,10011111,11111,0100001,1,100111110100001
18824,10011111,11111,0100010,0,100111110100010
18825,10011111,11111,0100011,11,100111110100011
18826,10011111,11111,0100100,00,100111110100100
18827,10011111,11111,0100101,1,100111110100101
18828,10011111,11111,0100110,0,100111110100110
18829,10011111,11111,0100111,111,100111110100111
18830,10011111,11111,0101000,000,100111110101000
18831,10011111,11111,0101001,1,100111110101001
18832,10011111,11111,0101010,0,100111110101010
18833,10011111,11111,0101011,11,100111110101011
18834,10011111,11111,0101100,00,100111110101100
18835,10011111,11111,0101101,1,100111110101101
18836,10011111,11111,0101110,0,100111110101110
18837,10011111,11111,0101111,1111,100111110101111
18838,10011111,11111,0110000,0000,100111110110000
18839,10011111,11111,0110001,1,100111110110001
18840,10011111,11111,0110010,0,100111110110010
18841,10011111,11111,0110011,11,100111110110011
18842,10011111,11111,0110100,00,100111110110100
18843,10011111,11111,0110101,1,100111110110101
18844,10011111,11111,0110110,0,100111110110110
18845,10011111,11111,0110111,111,100111110110111
18846,10011111,11111,0111000,000,100111110111000
18847,10011111,11111,0111001,1,100111110111001
18848,10011111,11111,0111010,0,100111110111010
18849,10011111,11111,0111011,11,100111110111011
18850,10011111,11111,0111100,00,100111110111100
18851,10011111,11111,0111101,1,100111110111101
18852,10011111,11111,0111110,0,100111110111110
18853,10011111,11111,0111111,111111,100111110111111
18854,10011111,11111,1000000,000000,100111111000000
18855,10011111,11111,1000001,1,100111111000001
18856,10011111,11111,1000010,0,100111111000010
18857,10011111,11111,1000011,11,100111111000011
18858,10011111,11111,1000100,00,100111111000100
18859,10011111,11111,1000101,1,100111111000101
18860,10011111,11111,1000110,0,100111111000110
18861,10011111,11111,1000111,111,100111111000111
18862,10011111,11111,1001000,000,100111111001000
18863,10011111,11111,1001001,1,100111111001001
18864,10011111,11111,1001010,0,100111111001010
18865,10011111,11111,1001011,11,100111111001011
18866,10011111,11111,1001100,00,100111111001100
18867,10011111,11111,1001101,1,100111111001101
18868,10011111,11111,1001110,0,100111111001110
18869,10011111,11111,1001111,1111,100111111001111
18870,10011111,11111,1010000,0000,100111111010000
18871,10011111,11111,1010001,1,100111111010001
18872,10011111,11111,1010010,0,100111111010010
18873,10011111,11111,1010011,11,100111111010011
18874,10011111,11111,1010100,00,100111111010100
18875,10011111,11111,1010101,1,100111111010101
18876,10011111,11111,1010110,0,100111111010110
18877,10011111,11111,1010111,111,100111111010111
18878,10011111,11111,1011000,000,100111111011000
18879,10011111,11111,1011001,1,100111111011001
18880,10011111,11111,1011010,0,100111111011010
18881,10011111,11111,1011011,11,100111111011011
18882,10011111,11111,1011100,00,100111111011100
18883,10011111,11111,1011101,1,100111111011101
18884,10011111,11111,1011110,0,100111111011110
18885,10011111,11111,1011111,11111,100111111011111
18886,10100000,00000,0100000,00000,101000000100000
18887,10100000,00000,0100001,1,101000000100001
18888,10100000,00000,0100010,0,101000000100010
18889,10100000,00000,0100011,11,101000000100011
18890,10100000,00000,0100100,00,101000000100100
18891,10100000,00000,0100101,1,101000000100101
18892,10100000,00000,0100110,0,101000000100110
18893,10100000,00000,0100111,111,101000000100111
18894,10100000,00000,0101000,000,101000000101000
18895,10100000,00000,0101001,1,101000000101001
18896,10100000,00000,0101010,0,101000000101010
18897,10100000,00000,0101011,11,101000000101011
18898,10100000,00000,0101100,00,101000000101100
18899,10100000,00000,0101101,1,101000000101101
18900,10100000,00000,0101110,0,101000000101110
18901,10100000,00000,0101111,1111,101000000101111
18902,10100000,00000,0110000,0000,101000000110000
18903,10100000,00000,0110001,1,101000000110001
18904,10100000,00000,0110010,0,101000000110010
18905,10100000,00000,0110011,11,101000000110011
18906,10100000,00000,0110100,00,101000000110100
18907,10100000,00000,0110101,1,101000000110101
18908,10100000,00000,0110110,0,101000000110110
18909,10100000,00000,0110111,111,101000000110111
18910,10100000,00000,0111000,000,101000000111000
18911,10100000,00000,0111001,1,101000000111001
18912,10100000,00000,0111010,0,101000000111010
18913,10100000,00000,0111011,11,101000000111011
18914,10100000,00000,0111100,00,101000000111100
18915,10100000,00000,0111101,1,101000000111101
18916,10100000,00000,0111110,0,101000000111110
18917,10100000,00000,0111111,111111,101000000111111
18918,10100000,00000,1000000,000000,101000001000000
18919,10100000,00000,1000001,1,101000001000001
18920,10100000,00000,1000010,0,101000001000010
18921,10100000,00000,1000011,11,101000001000011
18922,10100000,00000,1000100,00,101000001000100
18923,10100000,00000,1000101,1,101000001000101
18924,10100000,00000,1000110,0,101000001000110
18925,10100000,00000,1000111,111,101000001000111
18926,10100000,00000,1001000,000,101000001001000
18927,10100000,00000,1001001,1,101000001001001
18928,10100000,00000,1001010,0,101000001001010
18929,10100000,00000,1001011,11,101000001001011
18930,10100000,00000,1001100,00,101000001001100
18931,10100000,00000,1001101,1,101000001001101
18932,10100000,00000,1001110,0,101000001001110
18933,10100000,00000,1001111,1111,101000001001111
18934,10100000,00000,1010000,0000,101000001010000
18935,10100000,00000,1010001,1,101000001010001
18936,10100000,00000,1010010,0,101000001010010
18937,10100000,00000,1010011,11,101000001010011
18938,10100000,00000,1010100,00,101000001010100
18939,10100000,00000,1010101,1,101000001010101
18940,10100000,00000,1010110,0,101000001010110
18941,10100000,00000,1010111,111,101000001010111
18942,10100000,00000,1011000,000,101000001011000
18943,10100000,00000,1011001,1,101000001011001
18944,10100000,00000,1011010,0,101000001011010
18945,10100000,00000,1011011,11,101000001011011
18946,10100000,00000,1011100,00,101000001011100
18947,10100000,00000,1011101,1,101000001011101
18948,10100000,00000,1011110,0,101000001011110
18949,10100000,00000,1011111,11111,101000001011111
18950,10100000,00000,1100000,00000,101000001100000
18951,10100000,00000,1100001,1,101000001100001
18952,10100000,00000,1100010,0,101000001100010
18953,10100000,00000,1100011,11,101000001100011
18954,10100000,00000,1100100,00,101000001100100
18955,10100000,00000,1100101,1,101000001100101
18956,10100000,00000,1100110,0,101000001100110
18957,10100000,00000,1100111,111,101000001100111
18958,10100000,00000,1101000,000,101000001101000
18959,10100000,00000,1101001,1,101000001101001
18960,10100000,00000,1101010,0,101000001101010
18961,10100000,00000,1101011,11,101000001101011
18962,10100000,00000,1101100,00,101000001101100
18963,10100000,00000,1101101,1,101000001101101
18964,10100000,00000,1101110,0,101000001101110
18965,10100000,00000,1101111,1111,101000001101111
18966,10100000,00000,1110000,0000,101000001110000
18967,10100000,00000,1110001,1,101000001110001
18968,10100000,00000,1110010,0,101000001110010
18969,10100000,00000,1110011,11,101000001110011
18970,10100000,00000,1110100,00,101000001110100
18971,10100000,00000,1110101,1,101000001110101
18972,10100000,00000,1110110,0,101000001110110
18973,10100000,00000,1110111,111,101000001110111
18974,10100000,00000,1111000,000,101000001111000
18975,10100000,00000,1111001,1,101000001111001
18976,10100000,00000,1111010,0,101000001111010
18977,10100000,00000,1111011,11,101000001111011
18978,10100000,00000,1111100,00,101000001111100
18979,10100000,00000,1111101,1,101000001111101
18980,10100000,00000,1111110,0,101000001111110
18981,10100001,1,0000001,1,101000010000001
18982,10100001,1,0000010,0,101000010000010
18983,10100001,1,0000011,11,101000010000011
18984,10100001,1,0000100,00,101000010000100
18985,10100001,1,0000101,1,101000010000101
18986,10100001,1,0000110,0,101000010000110
18987,10100001,1,0000111,111,101000010000111
18988,10100001,1,0001000,000,101000010001000
18989,10100001,1,0001001,1,101000010001001
18990,10100001,1,0001010,0,101000010001010
18991,10100001,1,0001011,11,101000010001011
18992,10100001,1,0001100,00,101000010001100
18993,10100001,1,0001101,1,101000010001101
18994,10100001,1,0001110,0,101000010001110
18995,10100001,1,0001111,1111,101000010001111
18996,10100001,1,0010000,0000,101000010010000
18997,10100001,1,0010001,1,101000010010001
18998,10100001,1,0010010,0,101000010010010
18999,10100001,1,0010011,11,101000010010011
