Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
25626,10011110,0,10100100,00,1001111010100100
25627,10011110,0,10100101,1,1001111010100101
25628,10011110,0,10100110,0,1001111010100110
25629,10011110,0,10100111,111,1001111010100111
25630,10011110,0,10101000,000,1001111010101000
25631,10011110,0,10101001,1,1001111010101001
25632,10011110,0,10101010,0,1001111010101010
25633,10011110,0,10101011,11,1001111010101011
25634,10011110,0,10101100,00,1001111010101100
25635,10011110,0,10101101,1,1001111010101101
25636,10011110,0,10101110,0,1001111010101110
25637,10011110,0,10101111,1111,1001111010101111
25638,10011110,0,10110000,0000,1001111010110000
25639,10011110,0,10110001,1,1001111010110001
25640,10011110,0,10110010,0,1001111010110010
25641,10011110,0,10110011,11,1001111010110011
25642,10011110,0,10110100,00,1001111010110100
25643,10011110,0,10110101,1,1001111010110101
25644,10011110,0,10110110,0,1001111010110110
25645,10011110,0,10110111,111,1001111010110111
25646,10011110,0,10111000,000,1001111010111000
25647,10011110,0,10111001,1,1001111010111001
25648,10011110,0,10111010,0,1001111010111010
25649,10011110,0,10111011,11,1001111010111011
25650,10011110,0,10111100,00,1001111010111100
25651,10011110,0,10111101,1,1001111010111101
25652,10011110,0,11000010,0,1001111011000010
25653,10011110,0,11000011,11,1001111011000011
25654,10011110,0,11000100,00,1001111011000100
25655,10011110,0,11000101,1,1001111011000101
25656,10011110,0,11000110,0,1001111011000110
25657,10011110,0,11000111,111,1001111011000111
25658,10011110,0,11001000,000,1001111011001000
25659,10011110,0,11001001,1,1001111011001001
25660,10011110,0,11001010,0,1001111011001010
25661,10011110,0,11001011,11,1001111011001011
25662,10011110,0,11001100,00,1001111011001100
25663,10011110,0,11001101,1,1001111011001101
25664,10011110,0,11001110,0,1001111011001110
25665,10011110,0,11001111,1111,1001111011001111
25666,10011110,0,11010000,0000,1001111011010000
25667,10011110,0,11010001,1,1001111011010001
25668,10011110,0,11010010,0,1001111011010010
25669,10011110,0,11010011,11,1001111011010011
25670,10011110,0,11010100,00,1001111011010100
25671,10011110,0,11010101,1,1001111011010101
25672,10011110,0,11010110,0,1001111011010110
25673,10011110,0,11010111,111,1001111011010111
25674,10011110,0,11011000,000,1001111011011000
25675,10011110,0,11011001,1,1001111011011001
25676,10011110,0,11011010,0,1001111011011010
25677,10011110,0,11011011,11,1001111011011011
25678,10011110,0,11011100,00,1001111011011100
25679,10011110,0,11011101,1,1001111011011101
25680,10011110,0,11011110,0,1001111011011110
25681,10011110,0,11100001,1,1001111011100001
25682,10011110,0,11100010,0,1001111011100010
25683,10011110,0,11100011,11,1001111011100011
25684,10011110,0,11100100,00,1001111011100100
25685,10011110,0,11100101,1,1001111011100101
25686,10011110,0,11100110,0,1001111011100110
25687,10011110,0,11100111,111,1001111011100111
25688,10011110,0,11101000,000,1001111011101000
25689,10011110,0,11101001,1,1001111011101001
25690,10011110,0,11101010,0,1001111011101010
25691,10011110,0,11101011,11,1001111011101011
25692,10011110,0,11101100,00,1001111011101100
25693,10011110,0,11101101,1,1001111011101101
25694,10011110,0,11101110,0,1001111011101110
25695,10011110,0,11101111,1111,1001111011101111
25696,10011110,0,11110000,0000,1001111011110000
25697,10011110,0,11110001,1,1001111011110001
25698,10011110,0,11110010,0,1001111011110010
25699,10011110,0,11110011,11,1001111011110011
25700,10011110,0,11110100,00,1001111011110100
25701,10011110,0,11110101,1,1001111011110101
25702,10011110,0,11110110,0,1001111011110110
25703,10011110,0,11110111,111,1001111011110111
25704,10100001,1,00001000,000,1010000100001000
25705,10100001,1,00001001,1,1010000100001001
25706,10100001,1,00001010,0,1010000100001010
25707,10100001,1,00001011,11,1010000100001011
25708,10100001,1,00001100,00,1010000100001100
25709,10100001,1,00001101,1,1010000100001101
25710,10100001,1,00001110,0,1010000100001110
25711,10100001,1,00001111,1111,1010000100001111
25712,10100001,1,00010000,0000,1010000100010000
25713,10100001,1,00010001,1,1010000100010001
25714,10100001,1,00010010,0,1010000100010010
25715,10100001,1,00010011,11,1010000100010011
25716,10100001,1,00010100,00,1010000100010100
25717,10100001,1,00010101,1,1010000100010101
25718,10100001,1,00010110,0,1010000100010110
25719,10100001,1,00010111,111,1010000100010111
25720,10100001,1,00011000,000,1010000100011000
25721,10100001,1,00011001,1,1010000100011001
25722,10100001,1,00011010,0,1010000100011010
25723,10100001,1,00011011,11,1010000100011011
25724,10100001,1,00011100,00,1010000100011100
25725,10100001,1,00011101,1,1010000100011101
25726,10100001,1,00011110,0,1010000100011110
25727,10100001,1,00100001,1,1010000100100001
25728,10100001,1,00100010,0,1010000100100010
25729,10100001,1,00100011,11,1010000100100011
25730,10100001,1,00100100,00,1010000100100100
25731,10100001,1,00100101,1,1010000100100101
25732,10100001,1,00100110,0,1010000100100110
25733,10100001,1,00100111,111,1010000100100111
25734,10100001,1,00101000,000,1010000100101000
25735,10100001,1,00101001,1,1010000100101001
25736,10100001,1,00101010,0,1010000100101010
25737,10100001,1,00101011,11,1010000100101011
25738,10100001,1,00101100,00,1010000100101100
25739,10100001,1,00101101,1,1010000100101101
25740,10100001,1,00101110,0,1010000100101110
25741,10100001,1,00101111,1111,1010000100101111
25742,10100001,1,00110000,0000,1010000100110000
25743,10100001,1,00110001,1,1010000100110001
25744,10100001,1,00110010,0,1010000100110010
25745,10100001,1,00110011,11,1010000100110011
25746,10100001,1,00110100,00,1010000100110100
25747,10100001,1,00110101,1,1010000100110101
25748,10100001,1,00110110,0,1010000100110110
25749,10100001,1,00110111,111,1010000100110111
25750,10100001,1,00111000,000,1010000100111000
25751,10100001,1,00111001,1,1010000100111001
25752,10100001,1,00111010,0,1010000100111010
25753,10100001,1,00111011,11,1010000100111011
25754,10100001,1,00111100,00,1010000100111100
25755,10100001,1,00111101,1,1010000100111101
25756,10100001,1,01000010,0,1010000101000010
25757,10100001,1,01000011,11,1010000101000011
25758,10100001,1,01000100,00,1010000101000100
25759,10100001,1,01000101,1,1010000101000101
25760,10100001,1,01000110,0,1010000101000110
25761,10100001,1,01000111,111,1010000101000111
25762,10100001,1,01001000,000,1010000101001000
25763,10100001,1,01001001,1,1010000101001001
25764,10100001,1,01001010,0,1010000101001010
25765,10100001,1,01001011,11,1010000101001011
25766,10100001,1,01001100,00,1010000101001100
25767,10100001,1,01001101,1,1010000101001101
25768,10100001,1,01001110,0,1010000101001110
25769,10100001,1,01001111,1111,1010000101001111
25770,10100001,1,01010000,0000,1010000101010000
25771,10100001,1,01010001,1,1010000101010001
25772,10100001,1,01010010,0,1010000101010010
25773,10100001,1,01010011,11,1010000101010011
25774,10100001,1,01010100,00,1010000101010100
25775,10100001,1,01010101,1,1010000101010101
25776,10100001,1,01010110,0,1010000101010110
25777,10100001,1,01010111,111,1010000101010111
25778,10100001,1,01011000,000,1010000101011000
25779,10100001,1,01011001,1,1010000101011001
25780,10100001,1,01011010,0,1010000101011010
25781,10100001,1,01011011,11,1010000101011011
25782,10100001,1,01011100,00,1010000101011100
25783,10100001,1,01011101,1,1010000101011101
25784,10100001,1,01011110,0,1010000101011110
25785,10100001,1,01100001,1,1010000101100001
25786,10100001,1,01100010,0,1010000101100010
25787,10100001,1,01100011,11,1010000101100011
25788,10100001,1,01100100,00,1010000101100100
25789,10100001,1,01100101,1,1010000101100101
25790,10100001,1,01100110,0,1010000101100110
25791,10100001,1,01100111,111,1010000101100111
25792,10100001,1,01101000,000,1010000101101000
25793,10100001,1,01101001,1,1010000101101001
25794,10100001,1,01101010,0,1010000101101010
25795,10100001,1,01101011,11,1010000101101011
25796,10100001,1,01101100,00,1010000101101100
25797,10100001,1,01101101,1,1010000101101101
25798,10100001,1,01101110,0,1010000101101110
25799,10100001,1,01101111,1111,1010000101101111
25800,10100001,1,01110000,0000,1010000101110000
25801,10100001,1,01110001,1,1010000101110001
25802,10100001,1,01110010,0,1010000101110010
25803,10100001,1,01110011,11,1010000101110011
25804,10100001,1,01110100,00,1010000101110100
25805,10100001,1,01110101,1,1010000101110101
25806,10100001,1,01110110,0,1010000101110110
25807,10100001,1,01110111,111,1010000101110111
25808,10100001,1,01111000,000,1010000101111000
25809,10100001,1,01111001,1,1010000101111001
25810,10100001,1,01111010,0,1010000101111010
25811,10100001,1,01111011,11,1010000101111011
25812,10100001,1,10000100,00,1010000110000100
25813,10100001,1,10000101,1,1010000110000101
25814,10100001,1,10000110,0,1010000110000110
25815,10100001,1,10000111,111,1010000110000111
25816,10100001,1,10001000,000,1010000110001000
25817,10100001,1,10001001,1,1010000110001001
25818,10100001,1,10001010,0,1010000110001010
25819,10100001,1,10001011,11,1010000110001011
25820,10100001,1,10001100,00,1010000110001100
25821,10100001,1,10001101,1,1010000110001101
25822,10100001,1,10001110,0,1010000110001110
25823,10100001,1,10001111,1111,1010000110001111
25824,10100001,1,10010000,0000,1010000110010000
25825,10100001,1,10010001,1,1010000110010001
25826,10100001,1,10010010,0,1010000110010010
25827,10100001,1,10010011,11,1010000110010011
25828,10100001,1,10010100,00,1010000110010100
25829,10100001,1,10010101,1,1010000110010101
25830,10100001,1,10010110,0,1010000110010110
25831,10100001,1,10010111,111,1010000110010111
25832,10100001,1,10011000,000,1010000110011000
25833,10100001,1,10011001,1,1010000110011001
25834,10100001,1,10011010,0,1010000110011010
25835,10100001,1,10011011,11,1010000110011011
25836,10100001,1,10011100,00,1010000110011100
25837,10100001,1,10011101,1,1010000110011101
25838,10100001,1,10011110,0,1010000110011110
25839,10100001,1,10100001,1,1010000110100001
25840,10100001,1,10100010,0,1010000110100010
25841,10100001,1,10100011,11,1010000110100011
25842,10100001,1,10100100,00,1010000110100100
25843,10100001,1,10100101,1,1010000110100101
25844,10100001,1,10100110,0,1010000110100110
25845,10100001,1,10100111,111,1010000110100111
25846,10100001,1,10101000,000,1010000110101000
25847,10100001,1,10101001,1,1010000110101001
25848,10100001,1,10101010,0,1010000110101010
25849,10100001,1,10101011,11,1010000110101011
25850,10100001,1,10101100,00,1010000110101100
25851,10100001,1,10101101,1,1010000110101101
25852,10100001,1,10101110,0,1010000110101110
25853,10100001,1,10101111,1111,1010000110101111
25854,10100001,1,10110000,0000,1010000110110000
25855,10100001,1,10110001,1,1010000110110001
25856,10100001,1,10110010,0,1010000110110010
25857,10100001,1,10110011,11,1010000110110011
25858,10100001,1,10110100,00,1010000110110100
25859,10100001,1,10110101,1,1010000110110101
25860,10100001,1,10110110,0,1010000110110110
25861,10100001,1,10110111,111,1010000110110111
25862,10100001,1,10111000,000,1010000110111000
25863,10100001,1,10111001,1,1010000110111001
25864,10100001,1,10111010,0,1010000110111010
25865,10100001,1,10111011,11,1010000110111011
25866,10100001,1,10111100,00,1010000110111100
25867,10100001,1,10111101,1,1010000110111101
25868,10100001,1,11000010,0,1010000111000010
25869,10100001,1,11000011,11,1010000111000011
25870,10100001,1,11000100,00,1010000111000100
25871,10100001,1,11000101,1,1010000111000101
25872,10100001,1,11000110,0,1010000111000110
25873,10100001,1,11000111,111,1010000111000111
25874,10100001,1,11001000,000,1010000111001000
25875,10100001,1,11001001,1,1010000111001001
25876,10100001,1,11001010,0,1010000111001010
25877,10100001,1,11001011,11,1010000111001011
25878,10100001,1,11001100,00,1010000111001100
25879,10100001,1,11001101,1,1010000111001101
25880,10100001,1,11001110,0,1010000111001110
25881,10100001,1,11001111,1111,1010000111001111
25882,10100001,1,11010000,0000,1010000111010000
25883,10100001,1,11010001,1,1010000111010001
25884,10100001,1,11010010,0,1010000111010010
25885,10100001,1,11010011,11,1010000111010011
25886,10100001,1,11010100,00,1010000111010100
25887,10100001,1,11010101,1,1010000111010101
25888,10100001,1,11010110,0,1010000111010110
25889,10100001,1,11010111,111,1010000111010111
25890,10100001,1,11011000,000,1010000111011000
25891,10100001,1,11011001,1,1010000111011001
25892,10100001,1,11011010,0,1010000111011010
25893,10100001,1,11011011,11,1010000111011011
25894,10100001,1,11011100,00,1010000111011100
25895,10100001,1,11011101,1,1010000111011101
25896,10100001,1,11011110,0,1010000111011110
25897,10100001,1,11100001,1,1010000111100001
25898,10100001,1,11100010,0,1010000111100010
25899,10100001,1,11100011,11,1010000111100011
25900,10100001,1,11100100,00,1010000111100100
25901,10100001,1,11100101,1,1010000111100101
25902,10100001,1,11100110,0,1010000111100110
25903,10100001,1,11100111,111,1010000111100111
25904,10100001,1,11101000,000,1010000111101000
25905,10100001,1,11101001,1,1010000111101001
25906,10100001,1,11101010,0,1010000111101010
25907,10100001,1,11101011,11,1010000111101011
25908,10100001,1,11101100,00,1010000111101100
25909,10100001,1,11101101,1,1010000111101101
25910,10100001,1,11101110,0,1010000111101110
25911,10100001,1,11101111,1111,1010000111101111
25912,10100010,0,00010000,0000,1010001000010000
25913,10100010,0,00010001,1,1010001000010001
25914,10100010,0,00010010,0,1010001000010010
25915,10100010,0,00010011,11,1010001000010011
25916,10100010,0,00010100,00,1010001000010100
25917,10100010,0,00010101,1,1010001000010101
25918,10100010,0,00010110,0,1010001000010110
25919,10100010,0,00010111,111,1010001000010111
25920,10100010,0,00011000,000,1010001000011000
25921,10100010,0,00011001,1,1010001000011001
25922,10100010,0,00011010,0,1010001000011010
25923,10100010,0,00011011,11,1010001000011011
25924,10100010,0,00011100,00,1010001000011100
25925,10100010,0,00011101,1,1010001000011101
25926,10100010,0,00011110,0,1010001000011110
25927,10100010,0,00100001,1,1010001000100001
25928,10100010,0,00100010,0,1010001000100010
25929,10100010,0,00100011,11,1010001000100011
25930,10100010,0,00100100,00,1010001000100100
25931,10100010,0,00100101,1,1010001000100101
25932,10100010,0,00100110,0,1010001000100110
25933,10100010,0,00100111,111,1010001000100111
25934,10100010,0,00101000,000,1010001000101000
25935,10100010,0,00101001,1,1010001000101001
25936,10100010,0,00101010,0,1010001000101010
25937,10100010,0,00101011,11,1010001000101011
25938,10100010,0,00101100,00,1010001000101100
25939,10100010,0,00101101,1,1010001000101101
25940,10100010,0,00101110,0,1010001000101110
25941,10100010,0,00101111,1111,1010001000101111
25942,10100010,0,00110000,0000,1010001000110000
25943,10100010,0,00110001,1,1010001000110001
25944,10100010,0,00110010,0,1010001000110010
25945,10100010,0,00110011,11,1010001000110011
25946,10100010,0,00110100,00,1010001000110100
25947,10100010,0,00110101,1,1010001000110101
25948,10100010,0,00110110,0,1010001000110110
25949,10100010,0,00110111,111,1010001000110111
25950,10100010,0,00111000,000,1010001000111000
25951,10100010,0,00111001,1,1010001000111001
25952,10100010,0,00111010,0,1010001000111010
25953,10100010,0,00111011,11,1010001000111011
25954,10100010,0,00111100,00,1010001000111100
25955,10100010,0,00111101,1,1010001000111101
25956,10100010,0,01000010,0,1010001001000010
25957,10100010,0,01000011,11,1010001001000011
25958,10100010,0,01000100,00,1010001001000100
25959,10100010,0,01000101,1,1010001001000101
25960,10100010,0,01000110,0,1010001001000110
25961,10100010,0,01000111,111,1010001001000111
25962,10100010,0,01001000,000,1010001001001000
25963,10100010,0,01001001,1,1010001001001001
25964,10100010,0,01001010,0,1010001001001010
25965,10100010,0,01001011,11,1010001001001011
25966,10100010,0,01001100,00,1010001001001100
25967,10100010,0,01001101,1,1010001001001101
25968,10100010,0,01001110,0,1010001001001110
25969,10100010,0,01001111,1111,1010001001001111
25970,10100010,0,01010000,0000,1010001001010000
25971,10100010,0,01010001,1,1010001001010001
25972,10100010,0,01010010,0,1010001001010010
25973,10100010,0,01010011,11,1010001001010011
25974,10100010,0,01010100,00,1010001001010100
25975,10100010,0,01010101,1,1010001001010101
25976,10100010,0,01010110,0,1010001001010110
25977,10100010,0,01010111,111,1010001001010111
25978,10100010,0,01011000,000,1010001001011000
25979,10100010,0,01011001,1,1010001001011001
25980,10100010,0,01011010,0,1010001001011010
25981,10100010,0,01011011,11,1010001001011011
25982,10100010,0,01011100,00,1010001001011100
25983,10100010,0,01011101,1,1010001001011101
25984,10100010,0,01011110,0,1010001001011110
25985,10100010,0,01100001,1,1010001001100001
25986,10100010,0,01100010,0,1010001001100010
25987,10100010,0,01100011,11,1010001001100011
25988,10100010,0,01100100,00,1010001001100100
25989,10100010,0,01100101,1,1010001001100101
25990,10100010,0,01100110,0,1010001001100110
25991,10100010,0,01100111,111,1010001001100111
25992,10100010,0,01101000,000,1010001001101000
25993,10100010,0,01101001,1,1010001001101001
25994,10100010,0,01101010,0,1010001001101010
25995,10100010,0,01101011,11,1010001001101011
25996,10100010,0,01101100,00,1010001001101100
25997,10100010,0,01101101,1,1010001001101101
25998,10100010,0,01101110,0,1010001001101110
25999,10100010,0,01101111,1111,1010001001101111
26000,10100010,0,01110000,0000,1010001001110000
26001,10100010,0,01110001,1,1010001001110001
26002,10100010,0,01110010,0,1010001001110010
26003,10100010,0,01110011,11,1010001001110011
26004,10100010,0,01110100,00,1010001001110100
26005,10100010,0,01110101,1,1010001001110101
26006,10100010,0,01110110,0,1010001001110110
26007,10100010,0,01110111,111,1010001001110111
26008,10100010,0,01111000,000,1010001001111000
26009,10100010,0,01111001,1,1010001001111001
26010,10100010,0,01111010,0,1010001001111010
26011,10100010,0,01111011,11,1010001001111011
26012,10100010,0,10000100,00,1010001010000100
26013,10100010,0,10000101,1,1010001010000101
26014,10100010,0,10000110,0,1010001010000110
26015,10100010,0,10000111,111,1010001010000111
26016,10100010,0,10001000,000,1010001010001000
26017,10100010,0,10001001,1,1010001010001001
26018,10100010,0,10001010,0,1010001010001010
26019,10100010,0,10001011,11,1010001010001011
26020,10100010,0,10001100,00,1010001010001100
26021,10100010,0,10001101,1,1010001010001101
26022,10100010,0,10001110,0,1010001010001110
26023,10100010,0,10001111,1111,1010001010001111
26024,10100010,0,10010000,0000,1010001010010000
26025,10100010,0,10010001,1,1010001010010001
26026,10100010,0,10010010,0,1010001010010010
26027,10100010,0,10010011,11,1010001010010011
26028,10100010,0,10010100,00,1010001010010100
26029,10100010,0,10010101,1,1010001010010101
26030,10100010,0,10010110,0,1010001010010110
26031,10100010,0,10010111,111,1010001010010111
26032,10100010,0,10011000,000,1010001010011000
26033,10100010,0,10011001,1,1010001010011001
26034,10100010,0,10011010,0,1010001010011010
26035,10100010,0,10011011,11,1010001010011011
26036,10100010,0,10011100,00,1010001010011100
26037,10100010,0,10011101,1,1010001010011101
26038,10100010,0,10011110,0,1010001010011110
26039,10100010,0,10100001,1,1010001010100001
26040,10100010,0,10100010,0,1010001010100010
26041,10100010,0,10100011,11,1010001010100011
26042,10100010,0,10100100,00,1010001010100100
26043,10100010,0,10100101,1,1010001010100101
26044,10100010,0,10100110,0,1010001010100110
26045,10100010,0,10100111,111,1010001010100111
26046,10100010,0,10101000,000,1010001010101000
26047,10100010,0,10101001,1,1010001010101001
26048,10100010,0,10101010,0,1010001010101010
26049,10100010,0,10101011,11,1010001010101011
26050,10100010,0,10101100,00,1010001010101100
26051,10100010,0,10101101,1,1010001010101101
26052,10100010,0,10101110,0,1010001010101110
26053,10100010,0,10101111,1111,1010001010101111
26054,10100010,0,10110000,0000,1010001010110000
26055,10100010,0,10110001,1,1010001010110001
26056,10100010,0,10110010,0,1010001010110010
26057,10100010,0,10110011,11,1010001010110011
26058,10100010,0,10110100,00,1010001010110100
26059,10100010,0,10110101,1,1010001010110101
26060,10100010,0,10110110,0,1010001010110110
26061,10100010,0,10110111,111,1010001010110111
26062,10100010,0,10111000,000,1010001010111000
26063,10100010,0,10111001,1,1010001010111001
26064,10100010,0,10111010,0,1010001010111010
26065,10100010,0,10111011,11,1010001010111011
26066,10100010,0,10111100,00,1010001010111100
26067,10100010,0,10111101,1,1010001010111101
26068,10100010,0,11000010,0,1010001011000010
26069,10100010,0,11000011,11,1010001011000011
26070,10100010,0,11000100,00,1010001011000100
26071,10100010,0,11000101,1,1010001011000101
26072,10100010,0,11000110,0,1010001011000110
26073,10100010,0,11000111,111,1010001011000111
26074,10100010,0,11001000,000,1010001011001000
26075,10100010,0,11001001,1,1010001011001001
26076,10100010,0,11001010,0,1010001011001010
26077,10100010,0,11001011,11,1010001011001011
26078,10100010,0,11001100,00,1010001011001100
26079,10100010,0,11001101,1,1010001011001101
26080,10100010,0,11001110,0,1010001011001110
26081,10100010,0,11001111,1111,1010001011001111
26082,10100010,0,11010000,0000,1010001011010000
26083,10100010,0,11010001,1,1010001011010001
26084,10100010,0,11010010,0,1010001011010010
26085,10100010,0,11010011,11,1010001011010011
26086,10100010,0,11010100,00,1010001011010100
26087,10100010,0,11010101,1,1010001011010101
26088,10100010,0,11010110,0,1010001011010110
26089,10100010,0,11010111,111,1010001011010111
26090,10100010,0,11011000,000,1010001011011000
26091,10100010,0,11011001,1,1010001011011001
26092,10100010,0,11011010,0,1010001011011010
26093,10100010,0,11011011,11,1010001011011011
26094,10100010,0,11011100,00,1010001011011100
26095,10100010,0,11011101,1,1010001011011101
26096,10100010,0,11011110,0,1010001011011110
26097,10100010,0,11100001,1,1010001011100001
26098,10100010,0,11100010,0,1010001011100010
26099,10100010,0,11100011,11,1010001011100011
26100,10100010,0,11100100,00,1010001011100100
26101,10100010,0,11100101,1,1010001011100101
26102,10100010,0,11100110,0,1010001011100110
26103,10100010,0,11100111,111,1010001011100111
26104,10100010,0,11101000,000,1010001011101000
26105,10100010,0,11101001,1,1010001011101001
26106,10100010,0,11101010,0,1010001011101010
26107,10100010,0,11101011,11,1010001011101011
26108,10100010,0,11101100,00,1010001011101100
26109,10100010,0,11101101,1,1010001011101101
26110,10100010,0,11101110,0,1010001011101110
26111,10100010,0,11101111,1111,1010001011101111
26112,10100010,0,11110000,0000,1010001011110000
26113,10100010,0,11110001,1,1010001011110001
26114,10100010,0,11110010,0,1010001011110010
26115,10100010,0,11110011,11,1010001011110011
26116,10100010,0,11110100,00,1010001011110100
26117,10100010,0,11110101,1,1010001011110101
26118,10100010,0,11110110,0,1010001011110110
26119,10100010,0,11110111,111,1010001011110111
26120,10100011,11,00001000,000,1010001100001000
26121,10100011,11,00001001,1,1010001100001001
26122,10100011,11,00001010,0,1010001100001010
26123,10100011,11,00001011,11,1010001100001011
26124,10100011,11,00001100,00,1010001100001100
26125,10100011,11,00001101,1,1010001100001101
26126,10100011,11,00001110,0,1010001100001110
26127,10100011,11,00001111,1111,1010001100001111
26128,10100011,11,00010000,0000,1010001100010000
26129,10100011,11,00010001,1,1010001100010001
26130,10100011,11,00010010,0,1010001100010010
26131,10100011,11,00010011,11,1010001100010011
26132,10100011,11,00010100,00,1010001100010100
26133,10100011,11,00010101,1,1010001100010101
26134,10100011,11,00010110,0,1010001100010110
26135,10100011,11,00010111,111,1010001100010111
26136,10100011,11,00011000,000,1010001100011000
26137,10100011,11,00011001,1,1010001100011001
26138,10100011,11,00011010,0,1010001100011010
26139,10100011,11,00011011,11,1010001100011011
26140,10100011,11,00011100,00,1010001100011100
26141,10100011,11,00011101,1,1010001100011101
26142,10100011,11,00011110,0,1010001100011110
26143,10100011,11,00100001,1,1010001100100001
26144,10100011,11,00100010,0,1010001100100010
26145,10100011,11,00100011,11,1010001100100011
26146,10100011,11,00100100,00,1010001100100100
26147,10100011,11,00100101,1,1010001100100101
26148,10100011,11,00100110,0,1010001100100110
26149,10100011,11,00100111,111,1010001100100111
26150,10100011,11,00101000,000,1010001100101000
26151,10100011,11,00101001,1,1010001100101001
26152,10100011,11,00101010,0,1010001100101010
26153,10100011,11,00101011,11,1010001100101011
26154,10100011,11,00101100,00,1010001100101100
26155,10100011,11,00101101,1,1010001100101101
26156,10100011,11,00101110,0,1010001100101110
26157,10100011,11,00101111,1111,1010001100101111
26158,10100011,11,00110000,0000,1010001100110000
26159,10100011,11,00110001,1,1010001100110001
26160,10100011,11,00110010,0,1010001100110010
26161,10100011,11,00110011,11,1010001100110011
26162,10100011,11,00110100,00,1010001100110100
26163,10100011,11,00110101,1,1010001100110101
26164,10100011,11,00110110,0,1010001100110110
26165,10100011,11,00110111,111,1010001100110111
26166,10100011,11,00111000,000,1010001100111000
26167,10100011,11,00111001,1,1010001100111001
26168,10100011,11,00111010,0,1010001100111010
26169,10100011,11,00111011,11,1010001100111011
26170,10100011,11,00111100,00,1010001100111100
26171,10100011,11,00111101,1,1010001100111101
26172,10100011,11,01000010,0,1010001101000010
26173,10100011,11,01000011,11,1010001101000011
26174,10100011,11,01000100,00,1010001101000100
26175,10100011,11,01000101,1,1010001101000101
26176,10100011,11,01000110,0,1010001101000110
26177,10100011,11,01000111,111,1010001101000111
26178,10100011,11,01001000,000,1010001101001000
26179,10100011,11,01001001,1,1010001101001001
26180,10100011,11,01001010,0,1010001101001010
26181,10100011,11,01001011,11,1010001101001011
26182,10100011,11,01001100,00,1010001101001100
26183,10100011,11,01001101,1,1010001101001101
26184,10100011,11,01001110,0,1010001101001110
26185,10100011,11,01001111,1111,1010001101001111
26186,10100011,11,01010000,0000,1010001101010000
26187,10100011,11,01010001,1,1010001101010001
26188,10100011,11,01010010,0,1010001101010010
26189,10100011,11,01010011,11,1010001101010011
26190,10100011,11,01010100,00,1010001101010100
26191,10100011,11,01010101,1,1010001101010101
26192,10100011,11,01010110,0,1010001101010110
26193,10100011,11,01010111,111,1010001101010111
26194,10100011,11,01011000,000,1010001101011000
26195,10100011,11,01011001,1,1010001101011001
26196,10100011,11,01011010,0,1010001101011010
26197,10100011,11,01011011,11,1010001101011011
26198,10100011,11,01011100,00,1010001101011100
26199,10100011,11,01011101,1,1010001101011101
26200,10100011,11,01011110,0,1010001101011110
26201,10100011,11,01100001,1,1010001101100001
26202,10100011,11,01100010,0,1010001101100010
26203,10100011,11,01100011,11,1010001101100011
26204,10100011,11,01100100,00,1010001101100100
26205,10100011,11,01100101,1,1010001101100101
26206,10100011,11,01100110,0,1010001101100110
26207,10100011,11,01100111,111,1010001101100111
26208,10100011,11,01101000,000,1010001101101000
26209,10100011,11,01101001,1,1010001101101001
26210,10100011,11,01101010,0,1010001101101010
26211,10100011,11,01101011,11,1010001101101011
26212,10100011,11,01101100,00,1010001101101100
26213,10100011,11,01101101,1,1010001101101101
26214,10100011,11,01101110,0,1010001101101110
26215,10100011,11,01101111,1111,1010001101101111
26216,10100011,11,01110000,0000,1010001101110000
26217,10100011,11,01110001,1,1010001101110001
26218,10100011,11,01110010,0,1010001101110010
26219,10100011,11,01110011,11,1010001101110011
26220,10100011,11,01110100,00,1010001101110100
26221,10100011,11,01110101,1,1010001101110101
26222,10100011,11,01110110,0,1010001101110110
26223,10100011,11,01110111,111,1010001101110111
26224,10100011,11,01111000,000,1010001101111000
26225,10100011,11,01111001,1,1010001101111001
26226,10100011,11,01111010,0,1010001101111010
26227,10100011,11,01111011,11,1010001101111011
26228,10100011,11,10000100,00,1010001110000100
26229,10100011,11,10000101,1,1010001110000101
26230,10100011,11,10000110,0,1010001110000110
26231,10100011,11,10000111,111,1010001110000111
26232,10100011,11,10001000,000,1010001110001000
26233,10100011,11,10001001,1,1010001110001001
26234,10100011,11,10001010,0,1010001110001010
26235,10100011,11,10001011,11,1010001110001011
26236,10100011,11,10001100,00,1010001110001100
26237,10100011,11,10001101,1,1010001110001101
26238,10100011,11,10001110,0,1010001110001110
26239,10100011,11,10001111,1111,1010001110001111
26240,10100011,11,10010000,0000,1010001110010000
26241,10100011,11,10010001,1,1010001110010001
26242,10100011,11,10010010,0,1010001110010010
26243,10100011,11,10010011,11,1010001110010011
26244,10100011,11,10010100,00,1010001110010100
26245,10100011,11,10010101,1,1010001110010101
26246,10100011,11,10010110,0,1010001110010110
26247,10100011,11,10010111,111,1010001110010111
26248,10100011,11,10011000,000,1010001110011000
26249,10100011,11,10011001,1,1010001110011001
26250,10100011,11,10011010,0,1010001110011010
26251,10100011,11,10011011,11,1010001110011011
26252,10100011,11,10011100,00,1010001110011100
26253,10100011,11,10011101,1,1010001110011101
26254,10100011,11,10011110,0,1010001110011110
26255,10100011,11,10100001,1,1010001110100001
26256,10100011,11,10100010,0,1010001110100010
26257,10100011,11,10100011,11,1010001110100011
